instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
165,2012/10/8,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,1,6,7
166,2012/10/8,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,2,17,19
167,2012/10/8,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,5,54,59
168,2012/10/8,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,3,151,154
169,2012/10/8,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,23,374,397
170,2012/10/8,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,59,273,332
171,2012/10/8,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,69,229,298
172,2012/10/8,4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,72,236,308
173,2012/10/8,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,74,267,341
174,2012/10/8,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,82,323,405
175,2012/10/8,4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,121,299,420
176,2012/10/8,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,76,294,370
177,2012/10/8,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,61,316,377
178,2012/10/8,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,81,416,497
179,2012/10/8,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,41,415,456
180,2012/10/8,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,38,333,371
181,2012/10/8,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,20,207,227
182,2012/10/8,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,17,134,151
183,2012/10/8,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,6,101,107
184,2012/10/8,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,9,60,69
185,2012/10/9,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,9,22,31
186,2012/10/9,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,0,13,13
187,2012/10/9,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,2,5,7
188,2012/10/9,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,0,3,3
189,2012/10/9,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,1,6,7
190,2012/10/9,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,0,19,19
191,2012/10/9,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,2,141,143
192,2012/10/9,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357,362
193,2012/10/9,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,15,698,713
194,2012/10/9,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,37,345,382
195,2012/10/9,4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,33,131,164
196,2012/10/9,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,37,156,193
197,2012/10/9,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,43,217,260
198,2012/10/9,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,54,184,238
199,2012/10/9,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,43,201,244
200,2012/10/9,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,59,195,254
201,2012/10/9,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,70,354,424
202,2012/10/9,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,73,733,806
203,2012/10/9,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,26,758,784
204,2012/10/9,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,31,483,514
205,2012/10/9,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,30,330,360
206,2012/10/9,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,16,209,225
207,2012/10/9,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,7,155,162
208,2012/10/9,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,8,76,84
209,2012/10/10,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,0,33,33
210,2012/10/10,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0,2,6,8
211,2012/10/10,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0,2,6,8
212,2012/10/10,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0,0,6,6
213,2012/10/10,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,0,6,6
214,2012/10/10,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,2,38,40
215,2012/10/10,4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,3,172,175
216,2012/10/10,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,9,498,507
217,2012/10/10,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642,33,806,839
218,2012/10/10,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,35,331,366
219,2012/10/10,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,27,190,217
220,2012/10/10,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,53,238,291
221,2012/10/10,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,78,312,390
222,2012/10/10,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0,60,237,297
223,2012/10/10,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,63,208,271
224,2012/10/10,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,58,261,319
225,2012/10/10,4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,92,474,566
226,2012/10/10,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,91,857,948
227,2012/10/10,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642,57,787,844
228,2012/10/10,4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821,32,534,566
229,2012/10/10,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,21,371,392
230,2012/10/10,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,18,251,269
231,2012/10/10,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,27,170,197
232,2012/10/10,4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194,17,119,136
233,2012/10/11,4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,1,41,42
234,2012/10/11,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194,1,10,11
235,2012/10/11,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,4,7,11
236,2012/10/11,4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,0,3,3
237,2012/10/11,4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,0,10,10
238,2012/10/11,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,0,42,42
239,2012/10/11,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,1,158,159
240,2012/10/11,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,11,467,478
241,2012/10/11,4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,25,773,798
242,2012/10/11,4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,27,328,355
243,2012/10/11,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,39,165,204
244,2012/10/11,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0,76,175,251
245,2012/10/11,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0,47,279,326
246,2012/10/11,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,48,243,291
247,2012/10/11,4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,78,270,348
248,2012/10/11,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,102,358,460
249,2012/10/11,4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,68,413,481
250,2012/10/11,4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,90,737,827
251,2012/10/11,4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,64,628,692
252,2012/10/11,4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,81,662,743
253,2012/10/11,4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,27,388,415
254,2012/10/11,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,24,236,260
255,2012/10/11,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,10,167,177
256,2012/10/11,4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,10,176,186
257,2012/10/12,4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,8,60,68
258,2012/10/12,4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,8,29,37
259,2012/10/12,4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,0,16,16
260,2012/10/12,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,0,6,6
261,2012/10/12,4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,0,8,8
262,2012/10/12,4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896,2,33,35
263,2012/10/12,4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,3,140,143
264,2012/10/12,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,8,384,392
265,2012/10/12,4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,34,711,745
266,2012/10/12,4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,26,374,400
267,2012/10/12,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,75,200,275
268,2012/10/12,4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,61,252,313
269,2012/10/12,4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,75,312,387
270,2012/10/12,4,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,81,300,381
271,2012/10/12,4,1,10,14,0,5,1,1,0.56,0.5303,0.37,0.4627,109,262,371
272,2012/10/12,4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,138,317,455
273,2012/10/12,4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,108,412,520
274,2012/10/12,4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,131,706,837
275,2012/10/12,4,1,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985,76,566,642
276,2012/10/12,4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,40,453,493
277,2012/10/12,4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,28,280,308
278,2012/10/12,4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,21,169,190
279,2012/10/12,4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,17,143,160
280,2012/10/12,4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,11,89,100
281,2012/10/13,4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,31,218,249
282,2012/10/13,4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,23,123,146
283,2012/10/13,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,7,60,67
284,2012/10/13,4,1,10,3,0,6,0,1,0.32,0.303,0.66,0.2239,2,13,15
285,2012/10/13,4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,2,9,11
286,2012/10/13,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,0,11,11
287,2012/10/13,4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.194,5,23,28
